source Words,Ground Truth,G2P Output,Word_Error,Phoneme_Error,Syllable_Error,Stress Error
prepossesses,ˌ p r iː - p ə - ˈ z ɛ - s ɪ z,ˌ p r iː - p ə - ˈ z ɛ - s ɪ z,0,0,0,0
punkahs,ˈ p ʌ ŋ - k ə z,ˈ p ʌ ŋ - k ə z,0,0,0,0
operate,ˈ ɒ - p ə - r ɛɪ t,ˈ ɒ - p ə - r ɛɪ t,0,0,0,0
xeroxed,ˈ z Iə - r ɒ k s t,ˈ z Iə - r ɒ k s t,0,0,0,0
sad,ˈ s æ d,ˈ s æ d,0,0,0,0
blankest,ˈ b l æ ŋ - k ɪ s t,ˈ b l æ ŋ - k ɪ s t,0,0,0,0
embody,ɪ m - ˈ b ɒ - d ɪ,ɪ m - ˈ b ɒ - d ɪ,0,0,0,0
obscured,ə b - ˈ s k j ʊə d,ə b - ˈ s k j ʊə d,0,0,0,0
gamble,ˈ g æ m - b l,ˈ g æ m - b l,0,0,0,0
western,ˈ w ɛ - s t ə n,ˈ w ɛ - s t ə n,0,0,0,0
profile,ˈ p r əʊ - f aɪ l,ˈ p r əʊ - f aɪ l,0,0,0,0
interbreeding,ˌ ɪ n - t ə - ˈ b r iː - d ɪ ŋ,ˌ ɪ n - t ə - ˈ b r iː - d ɪ ŋ,0,0,0,0
honour,ˈ ɒ - n ə r,ˈ ɒ - n ə r,0,0,0,0
disasters,d ɪ - ˈ z ɑː - s t ə z,d ɪ - ˈ z ɑː - s t ə z,0,0,0,0
alcohols,ˈ æ l - k ə - h ɒ l z,ˈ æ l - k ə - h ɒ l z,0,0,0,0
cleansed,ˈ k l ɛ n z d,ˈ k l ɛ n z d,0,0,0,0
delegated,ˈ d ɛ - l ɪ - g ɛɪ - t ɪ d,ˈ d ɛ - l ɪ - g ɛɪ - t ɪ d,0,0,0,0
louvre,ˈ l uː - v ə r,ˈ l uː - v ə r,0,0,0,0
authoresses,ˈ ɔː - θ ə - r ɪ - s ɪ z,ˈ ɔː - θ ə - r ɪ - s ɪ z,0,0,0,0
pickerel,ˈ p ɪ - k ə - r ə l,ˈ p ɪ - k ə - r ə l,0,0,0,0
disclaimed,d ɪ s - ˈ k l ɛɪ m d,d ɪ s - ˈ k l ɛɪ m d,0,0,0,0
tower,ˈ t aʊ - ə r,ˈ t aʊ - ə r,0,0,0,0
consoled,k ə n - ˈ s əʊ l d,k ə n - ˈ s əʊ l d,0,0,0,0
precluded,p r ɪ - ˈ k l uː - d ɪ d,p r ɪ - ˈ k l uː - d ɪ d,0,0,0,0
biassed,ˈ b aɪ - ə s t,ˈ b aɪ - ə s t,0,0,0,0
nilotic,n aɪ - ˈ l ɒ - t ɪ k,n aɪ - ˈ l ɒ - t ɪ k,0,0,0,0
peccable,ˈ p ɛ - k ə - b l,ˈ p ɛ - k ə - b l,0,0,0,0
muss,ˈ m ʌ s,ˈ m ʌ s,0,0,0,0
technicality,ˌ t ɛ k - n ɪ - ˈ k æ - l ə - t ɪ,ˌ t ɛ k - n ɪ - ˈ k æ - l ə - t ɪ,0,0,0,0
soap-opera,ˈ s əʊ p - ˌ ɒ - p ə - r ə,ˈ s əʊ p - ˈ ɒ - p ə - r ə,0,0,0,1
trivialities,ˌ t r ɪ - v ɪ - ˈ æ - l ə - t ɪ z,ˌ t r ɪ - v ɪ - ˈ æ - l ə - t ɪ z,0,0,0,0
conformed,k ə n - ˈ f ɔː m d,k ə n - ˈ f ɔː m d,0,0,0,0
houseful,ˈ h aʊ s - f ʊ l,ˈ h aʊ s - f ʊ l,0,0,0,0
improvises,ˈ ɪ m - p r ə - v aɪ - z ɪ z,ˈ ɪ m - p r ə - v aɪ - z ɪ z,0,0,0,0
geologists,dʒ ɪ - ˈ ɒ - l ə - dʒ ɪ s t s,dʒ ɪ - ˈ ɒ - l ə - dʒ ɪ s t s,0,0,0,0
dictatorship,d ɪ k - ˈ t ɛɪ - t ə - ʃ ɪ p,d ɪ k - ˈ t ɛɪ - t ə - ʃ ɪ p,0,0,0,0
matter,ˈ m æ - t ə r,ˈ m æ - t ə r,0,0,0,0
plunged,ˈ p l ʌ n dʒ d,ˈ p l ʌ n dʒ d,0,0,0,0
yapped,ˈ j æ p t,ˈ j æ p t,0,0,0,0
scales,ˈ s k ɛɪ l z,ˈ s k ɛɪ l z,0,0,0,0
automats,ˈ ɔː - t əʊ - m æ t s,ˈ ɔː - t əʊ - m æ t s,0,0,0,0
prayer-rugs,ˈ p r ɛə - r ʌ g z,ˈ p r ɛɪ - ə r - ˈ r ʌ g z,1,3,1,1
holders,ˈ h əʊ l - d ə z,ˈ h əʊ l - d ə z,0,0,0,0
inculcation,ˌ ɪ n - k ʌ l - ˈ k ɛɪ - ʃ n,ˌ ɪ n - k ʌ l - ˈ k ɛɪ - ʃ n,0,0,0,0
purdah,ˈ p ɜː - d ə,ˈ p ɜː - d ə,0,0,0,0
narrator,n ə - ˈ r ɛɪ - t ə r,n ə - ˈ r ɛɪ - t ə r,0,0,0,0
mc,ˌ ɛ m - ˈ s iː,ˌ m iː - ˈ t iː,1,3,0,0
similarity,ˌ s ɪ - m ɪ - ˈ l æ - r ə - t ɪ,ˌ s ɪ - m ɪ - ˈ l æ - r ə - t ɪ,0,0,0,0
clean-living,ˌ k l iː n - ˈ l ɪ - v ɪ ŋ,ˈ k l iː n - ˈ l ɪ - v ɪ ŋ,0,0,0,1
interleaving,ˌ ɪ n - t ə - ˈ l iː - v ɪ ŋ,ˌ ɪ n - t ə - ˈ l iː - v ɪ ŋ,0,0,0,0
wad,ˈ w ɒ d,ˈ w ɒ d,0,0,0,0
monegasques,ˌ m ɒ - n ɪ - ˈ g æ s k s,ˌ m ɒ - n ɪ - ˈ g æ s k s,0,0,0,0
terse,ˈ t ɜː s,ˈ t ɜː s,0,0,0,0
organizations,ˌ ɔː - g ə - n aɪ - ˈ z ɛɪ - ʃ n z,ˌ ɔː - g ə - n aɪ - ˈ z ɛɪ - ʃ n z,0,0,0,0
uneconomically,ˌ ʌ n - iː - k ə - ˈ n ɒ - m ɪ - k ə - l ɪ,ˌ ʌ n - iː - k ə - ˈ n ɒ - m ɪ - k ə - l ɪ,0,0,0,0
anointment,ə - ˈ n ɔɪ n t - m ə n t,ə - ˈ n ɔɪ n t - m ə n t,0,0,0,0
meteorologist,ˌ m iː - t j ə - ˈ r ɒ - l ə - dʒ ɪ s t,ˌ m iː - t j ə - ˈ r ɒ - l ə - dʒ ɪ s t,0,0,0,0
asylums,ə - ˈ s aɪ - l ə m z,ə - ˈ s aɪ - l ə m z,0,0,0,0
devilled,ˈ d ɛ - v l d,ˈ d ɛ - v l d,0,0,0,0
allay,ə - ˈ l ɛɪ,ə - ˈ l ɛɪ,0,0,0,0
southernmost,ˈ s ʌ - ð ə n - m əʊ s t,ˈ s ʌ - ð ə n - m əʊ s t,0,0,0,0
guys,ˈ g aɪ z,ˈ g aɪ z,0,0,0,0
floured,ˈ f l aʊ - ə d,ˈ f l aʊ - ə d,0,0,0,0
house-parties,ˈ h aʊ s - ˌ p ɑː - t ɪ z,ˈ h aʊ z - ˈ p ɑː - t ɪ z,1,1,0,1
flexible,ˈ f l ɛ k - s ə - b l,ˈ f l ɛ k - s ə - b l,0,0,0,0
butchery,ˈ b ʊ - tʃ ə - r ɪ,ˈ b ʊ - tʃ ə - r ɪ,0,0,0,0
lovey,ˈ l ʌ - v ɪ,ˈ l ʌ - v ɪ,0,0,0,0
motorcycle,ˈ m əʊ - t ə - ˌ s aɪ - k l,ˈ m əʊ - t ə - ˌ s aɪ - k l,0,0,0,0
cart-load,ˈ k ɑː t - l əʊ d,ˈ k ɑː t - ˈ l əʊ d,0,0,0,1
wakened,ˈ w ɛɪ - k ə n d,ˈ w ɛɪ - k ə n d,0,0,0,0
whipping,ˈ w ɪ - p ɪ ŋ,ˈ w ɪ - p ɪ ŋ,0,0,0,0
relive,ˌ r iː - ˈ l ɪ v,ˌ r iː - ˈ l ɪ v,0,0,0,0
draggled,ˈ d r æ - g l d,ˈ d r æ - g l d,0,0,0,0
nit,ˈ n ɪ t,ˈ n ɪ t,0,0,0,0
cottonseeds,ˈ k ɒ - t n - s iː d z,ˈ k ɒ - t n - s iː d z,0,0,0,0
pale,ˈ p ɛɪ l,ˈ p ɛɪ l,0,0,0,0
sufficed,s ə - ˈ f aɪ s t,s ə - ˈ f aɪ s t,0,0,0,0
gibes,ˈ dʒ aɪ b z,ˈ dʒ aɪ b z,0,0,0,0
energized,ˈ ɛ - n ə - dʒ aɪ z d,ˈ ɛ - n ə - dʒ aɪ z d,0,0,0,0
loot,ˈ l uː t,ˈ l uː t,0,0,0,0
omits,ə - ˈ m ɪ t s,ə - ˈ m ɪ t s,0,0,0,0
coddled,ˈ k ɒ - d l d,ˈ k ɒ - d l d,0,0,0,0
age-old,ˌ ɛɪ dʒ - ˈ əʊ l d,ˈ ɛɪ dʒ - ˈ əʊ l d,0,0,0,1
refrained,r ɪ - ˈ f r ɛɪ n d,r ɪ - ˈ f r ɛɪ n d,0,0,0,0
jazzing,ˈ dʒ æ - z ɪ ŋ,ˈ dʒ æ - z ɪ ŋ,0,0,0,0
sucking-pig,ˈ s ʌ - k ɪ ŋ - p ɪ g,ˈ s ʌ - k ɪ ŋ - ˈ p ɪ g,0,0,0,1
feign,ˈ f ɛɪ n,ˈ f ɛɪ n,0,0,0,0
all-time,ˈ ɔː l - t aɪ m,ˈ ɔː l - ˈ t aɪ m,0,0,0,1
whisperer,ˈ w ɪ - s p ə - r ə r,ˈ w ɪ - s p ə - r ə r,0,0,0,0
spender,ˈ s p ɛ n - d ə r,ˈ s p ɛ n - d ə r,0,0,0,0
metricized,ˈ m ɛ - t r ɪ - s aɪ z d,ˈ m ɛ - t r ɪ - s aɪ z d,0,0,0,0
grapple,ˈ g r æ - p l,ˈ g r æ - p l,0,0,0,0
forwarded,ˈ f ɔː - w ə - d ɪ d,ˈ f ɔː - w ə - d ɪ d,0,0,0,0
promulgates,ˈ p r ɒ - m l - g ɛɪ t s,ˈ p r ɒ - m l - g ɛɪ t s,0,0,0,0
keynoted,ˈ k iː - n əʊ - t ɪ d,ˈ k iː - n əʊ - t ɪ d,0,0,0,0
forded,ˈ f ɔː - d ɪ d,ˈ f ɔː - d ɪ d,0,0,0,0
aspen,ˈ æ - s p ə n,ˈ æ - s p ə n,0,0,0,0
chivied,ˈ tʃ ɪ - v ɪ d,ˈ tʃ ɪ - v ɪ d,0,0,0,0
fatten,ˈ f æ - t n,ˈ f æ - t n,0,0,0,0
clamped,ˈ k l æ m p t,ˈ k l æ m p t,0,0,0,0
betrayal,b ɪ - ˈ t r ɛɪ - ə l,b ɪ - ˈ t r ɛɪ - ə l,0,0,0,0
dumbwaiter,ˌ d ʌ m - ˈ w ɛɪ - t ə r,ˌ d ʌ m - ˈ w ɛɪ - t ə r,0,0,0,0
suffice,s ə - ˈ f aɪ s,s ə - ˈ f aɪ s,0,0,0,0
hoarser,ˈ h ɔː - s ə r,ˈ h ɔː - s ə r,0,0,0,0
burden,ˈ b ɜː - d n,ˈ b ɜː - d n,0,0,0,0
trivialized,ˈ t r ɪ - v Iə - l aɪ z d,ˈ t r ɪ - v Iə - l aɪ z d,0,0,0,0
protect,p r ə - ˈ t ɛ k t,p r ə - ˈ t ɛ k t,0,0,0,0
buckshot,ˈ b ʌ k - ʃ ɒ t,ˈ b ʌ k - ʃ ɒ t,0,0,0,0
overmastered,ˌ əʊ - v ə - ˈ m ɑː - s t ə d,ˌ əʊ - v ə - ˈ m ɑː - s t ə d,0,0,0,0
awaken,ə - ˈ w ɛɪ - k ə n,ə - ˈ w ɛɪ - k ə n,0,0,0,0
malfunction,ˌ m æ l - ˈ f ʌ ŋ k - ʃ n,ˌ m æ l - ˈ f ʌ ŋ k - ʃ n,0,0,0,0
middles,ˈ m ɪ - d l z,ˈ m ɪ - d l z,0,0,0,0
rut,ˈ r ʌ t,ˈ r ʌ t,0,0,0,0
socialist,ˈ s əʊ - ʃ ə - l ɪ s t,ˈ s əʊ - ʃ ə - l ɪ s t,0,0,0,0
gagged,ˈ g æ g d,ˈ g æ g d,0,0,0,0
stultify,ˈ s t ʌ l - t ɪ - f aɪ,ˈ s t ʌ l - t ɪ - f aɪ,0,0,0,0
dropkicks,ˈ d r ɒ p - ˌ k ɪ k s,ˈ d r ɒ p - ˌ k ɪ k s,0,0,0,0
priory,ˈ p r aɪ - ə - r ɪ,ˈ p r aɪ - ə - r ɪ,0,0,0,0
induct,ɪ n - ˈ d ʌ k t,ɪ n - ˈ d ʌ k t,0,0,0,0
meiosis,m aɪ - ˈ əʊ - s ɪ s,m m iː - ˈ əʊ - s ɪ s,1,2,2,2
crackling,ˈ k r æ - k l - ɪ ŋ,ˈ k r æ - k l ɪ ŋ,0,0,1,0
accorded,ə - ˈ k ɔː - d ɪ d,ə - ˈ k ɔː - d ɪ d,0,0,0,0
wigging,ˈ w ɪ - g ɪ ŋ,ˈ w ɪ - g ɪ ŋ,0,0,0,0
victualler,ˈ v ɪ - t l - ə r,ˈ v ɪ - t ə - l ə r,1,1,0,0
propagated,ˈ p r ɒ - p ə - g ɛɪ - t ɪ d,ˈ p r ɒ - p ə - g ɛɪ - t ɪ d,0,0,0,0
goulashes,ˈ g uː - l æ - ʃ ɪ z,ˈ g uː - l æ - ʃ ɪ z,0,0,0,0
act,ˈ æ k t,ˈ æ k t,0,0,0,0
homiest,ˈ h əʊ - m ɪ - ɪ s t,ˈ h əʊ - m ɪ - ɪ s t,0,0,0,0
assisted,ə - ˈ s ɪ - s t ɪ d,ə - ˈ s ɪ - s t ɪ d,0,0,0,0
jilted,ˈ dʒ ɪ l - t ɪ d,ˈ dʒ ɪ l - t ɪ d,0,0,0,0
troubleshooter,ˈ t r ʌ - b l - ˌ ʃ uː - t ə r,ˈ t r ʌ - b l - ˌ ʃ uː - t ə r,0,0,0,0
wistfulness,ˈ w ɪ s t - f ʊ l - n ɪ s,ˈ w ɪ s t - f ʊ l - n ɪ s,0,0,0,0
decoyed,d ɪ - ˈ k ɔɪ d,d ɪ - ˈ k ɔɪ d,0,0,0,0
captained,ˈ k æ p - t ɪ n d,ˈ k æ p - t ɪ n d,0,0,0,0
refectories,r ɪ - ˈ f ɛ k - t ə - r ɪ z,r ɪ - ˈ f ɛ k - t ə - r ɪ z,0,0,0,0
shamble,ˈ ʃ æ m - b l,ˈ ʃ æ m - b l,0,0,0,0
compost,ˈ k ɒ m - p ɒ s t,ˈ k ɒ m - p ɒ s t,0,0,0,0
theatrical,θ ɪ - ˈ æ - t r ɪ - k l,θ ɪ - ˈ æ - t r ɪ - k l,0,0,0,0
vicariously,v ɪ - ˈ k ɛə - r Iə s - l ɪ,v ɪ - ˈ k ɛə - r Iə s - l ɪ,0,0,0,0
savaging,ˈ s æ - v ɪ - dʒ ɪ ŋ,ˈ s æ - v ɪ - dʒ ɪ ŋ,0,0,0,0
malingering,m ə - ˈ l ɪ ŋ - g ə - r ɪ ŋ,m ə - ˈ l ɪ ŋ - g ə - r ɪ ŋ,0,0,0,0
mudded,ˈ m ʌ - d ɪ d,ˈ m ʌ - d ɪ d,0,0,0,0
anteceded,ˌ æ n - t ɪ - ˈ s iː - d ɪ d,ˌ æ n - t ɪ - ˈ s iː - d ɪ d,0,0,0,0
gradations,g r ə - ˈ d ɛɪ - ʃ n z,g r ə - ˈ d ɛɪ - ʃ n z,0,0,0,0
hitch,ˈ h ɪ tʃ,ˈ h ɪ tʃ,0,0,0,0
disturbed,d ɪ - ˈ s t ɜː b d,d ɪ - ˈ s t ɜː b d,0,0,0,0
cajole,k ə - ˈ dʒ əʊ l,k ə - ˈ dʒ əʊ l,0,0,0,0
disputations,ˌ d ɪ - s p j uː - ˈ t ɛɪ - ʃ n z,ˌ d ɪ - s p j uː - ˈ t ɛɪ - ʃ n z,0,0,0,0
bearably,ˈ b ɛə - r ə - b l ɪ,ˈ b ɛə - r ə - b l ɪ,0,0,0,0
obeys,ə - ˈ b ɛɪ z,ə - ˈ b ɛɪ z,0,0,0,0
medicated,ˈ m ɛ - d ɪ - k ɛɪ - t ɪ d,ˈ m ɛ - d ɪ - k ɛɪ - t ɪ d,0,0,0,0
anglers,ˈ æ ŋ - g l ə z,ˈ æ ŋ - g l ə z,0,0,0,0
wrestled,ˈ r ɛ - s l d,ˈ r ɛ - s l d,0,0,0,0
quintet,k w ɪ n - ˈ t ɛ t,k w ɪ n - ˈ t ɛ t,0,0,0,0
burundian,b ʊ - ˈ r ʊ n - d Iə n,b ʊ - ˈ r ʊ n - d Iə n,0,0,0,0
scamp,ˈ s k æ m p,ˈ s k æ m p,0,0,0,0
shellacked,ʃ ə - ˈ l æ k t,ʃ ə - ˈ l æ k t,0,0,0,0
dismay,d ɪ s - ˈ m ɛɪ,d ɪ s - ˈ m ɛɪ,0,0,0,0
disproved,ˌ d ɪ s - ˈ p r uː v d,ˌ d ɪ s - ˈ p r uː v d,0,0,0,0
flee,ˈ f l iː,ˈ f l iː,0,0,0,0
modelled,ˈ m ɒ - d l d,ˈ m ɒ - d l d,0,0,0,0
weaned,ˈ w iː n d,ˈ w iː n d,0,0,0,0
ploughed,ˈ p l aʊ d,ˈ p l aʊ d,0,0,0,0
dribble,ˈ d r ɪ - b l,ˈ d r ɪ - b l,0,0,0,0
relate,r ɪ - ˈ l ɛɪ t,r ɪ - ˈ l ɛɪ t,0,0,0,0
chalky,ˈ tʃ ɔː - k ɪ,ˈ tʃ ɔː - k ɪ,0,0,0,0
leaf,ˈ l iː f,ˈ l iː f,0,0,0,0
set,ˈ s ɛ t,ˈ s ɛ t,0,0,0,0
malawian,m ə - ˈ l ɑː - w Iə n,m ə - ˈ l ɑː - w Iə n,0,0,0,0
software,ˈ s ɒ f t - w ɛə r,ˈ s ɒ f t - w ɛə r,0,0,0,0
journey,ˈ dʒ ɜː - n ɪ,ˈ dʒ ɜː - n ɪ,0,0,0,0
bobsleighed,ˈ b ɒ b - s l ɛɪ d,ˈ b ɒ b - s l ɛɪ d,0,0,0,0
pentameter,p ɛ n - ˈ t æ - m ɪ - t ə r,p ɛ n - ˈ t æ - m ɪ - t ə r,0,0,0,0
gloucester,ˈ g l ɒ - s t ə r,ˈ g l aʊ - s t ə r,1,1,0,0
fishplates,ˈ f ɪ ʃ - p l ɛɪ t s,ˈ f ɪ ʃ - p l ɛɪ t s,0,0,0,0
cotton-plant,ˈ k ɒ - t n - p l ɑː n t,ˈ k ɒ - t n - ˈ p l ɑː n t,0,0,0,1
smacked,ˈ s m æ k t,ˈ s m æ k t,0,0,0,0
side,ˈ s aɪ d,ˈ s aɪ d,0,0,0,0
heck,ˈ h ɛ k,ˈ h ɛ k,0,0,0,0
jangled,ˈ dʒ æ ŋ - g l d,ˈ dʒ æ ŋ - g l d,0,0,0,0
ramify,ˈ r æ - m ɪ - f aɪ,ˈ r æ - m ɪ - f aɪ,0,0,0,0
dormitory,ˈ d ɔː - m ə - t r ɪ,ˈ d ɔː - m ə - t r ɪ,0,0,0,0
merited,ˈ m ɛ - r ɪ - t ɪ d,ˈ m ɛ - r ɪ - t ɪ d,0,0,0,0
median,ˈ m iː - d j ə n,ˈ m iː - d j ə n,0,0,0,0
ignoramus,ˌ ɪ g - n ə - ˈ r ɛɪ - m ə s,ˌ ɪ g - n ə - ˈ r ɛɪ - m ə s,0,0,0,0
pyrrhus,ˈ p ɪ - r ə s,ˈ p ɪ - r ə s,0,0,0,0
daydreamed,ˈ d ɛɪ - d r iː m d,ˈ d ɛɪ - d r iː m d,0,0,0,0
bribes,ˈ b r aɪ b z,ˈ b r aɪ b z,0,0,0,0
jubilated,ˈ dʒ uː - b ɪ - l ɛɪ - t ɪ d,ˈ dʒ uː - b ɪ - l ɛɪ - t ɪ d,0,0,0,0
competency,ˈ k ɒ m - p ɪ - t ə n - s ɪ,ˈ k ɒ m - p ɪ - t ə n - s ɪ,0,0,0,0
rave,ˈ r ɛɪ v,ˈ r ɛɪ v,0,0,0,0
lay,ˈ l ɛɪ,ˈ l ɛɪ,0,0,0,0
enervate,ˈ ɛ - n ɜː - v ɛɪ t,ˈ ɛ - n ɜː - v ɛɪ t,0,0,0,0
bullheadedness,ˌ b ʊ l - ˈ h ɛ - d ɪ d - n ɪ s,ˌ b ʊ l - ˈ h ɛ - d ɪ d - n ɪ s,0,0,0,0
beleaguer,b ɪ - ˈ l iː - g ə r,b ɪ - ˈ l iː - g ə r,0,0,0,0
thrive,ˈ θ r aɪ v,ˈ θ r aɪ v,0,0,0,0
heathendom,ˈ h iː - ð n - d ə m,ˈ h ɛ t - h ɛ n - d ə m,1,4,4,0
poor-rates,ˈ p ɔː - r ɛɪ t s,ˈ p ɔː r - ˈ r ɛɪ t s,1,1,2,1
jinxed,ˈ dʒ ɪ ŋ k s t,ˈ dʒ ɪ ŋ k s t,0,0,0,0
silhouetted,ˌ s ɪ - l uː - ˈ ɛ - t ɪ d,ˌ s ɪ - l uː - ˈ ɛ - t ɪ d,0,0,0,0
unscrewed,ˌ ʌ n - ˈ s k r uː d,ˌ ʌ n - ˈ s k r uː d,0,0,0,0
affected,ə - ˈ f ɛ k - t ɪ d,ə - ˈ f ɛ k - t ɪ d,0,0,0,0
redouble,ˌ r iː - ˈ d ʌ - b l,ˌ r iː - ˈ d ʌ - b l,0,0,0,0
prepositions,ˌ p r ɛ - p ə - ˈ z ɪ - ʃ n z,ˌ p r ɛ - p ə - ˈ z ɪ - ʃ n z,0,0,0,0
composes,k ə m - ˈ p əʊ - z ɪ z,k ə m - ˈ p əʊ - z ɪ z,0,0,0,0
foster-parents,ˈ f ɒ - s t ə - ˌ p ɛə - r ə n t s,ˈ f ɒ - s t ə r - ˈ p ɛə - r ə n t s,1,1,4,2
insomniac,ɪ n - ˈ s ɒ m - n ɪ - æ k,ɪ n - ˈ s ɒ m - n ɪ - æ k,0,0,0,0
pay-stations,ˈ p ɛɪ - ˌ s t ɛɪ - ʃ n z,ˈ p ɛɪ - ˈ s t ɛɪ - ʃ n z,0,0,0,1
guilelessness,ˈ g aɪ l - l ɪ s - n ɪ s,ˈ g aɪ l - l ɪ s - n ɪ s,0,0,0,0
widowers,ˈ w ɪ - d əʊ - ə z,ˈ w ɪ - d əʊ - ə z,0,0,0,0
cartwheeled,ˈ k ɑː t - w iː l d,ˈ k ɑː t - w iː l d,0,0,0,0
retaliated,r ɪ - ˈ t æ - l ɪ - ɛɪ - t ɪ d,r ɪ - ˈ t æ - l ɪ - ɛɪ - t ɪ d,0,0,0,0
overmanning,ˌ əʊ - v ə - ˈ m æ - n ɪ ŋ,ˌ əʊ - v ə - ˈ m æ - n ɪ ŋ,0,0,0,0
skein,ˈ s k ɛɪ n,ˈ s k ɛɪ n,0,0,0,0
drinking-song,ˈ d r ɪ ŋ - k ɪ ŋ - s ɒ ŋ,ˈ d r ɪ ŋ - k ɪ ŋ - ˈ s ɒ ŋ,0,0,0,1
point-to-point,ˌ p ɔɪ n t - t uː - ˈ p ɔɪ n t,ˈ p ɔɪ n t - ˈ t uː - ˈ p ɔɪ n t,0,0,0,2
pay-station,ˈ p ɛɪ - ˌ s t ɛɪ - ʃ n,ˈ p ɛɪ - ˈ s t ɛɪ - ʃ n,0,0,0,1
babbled,ˈ b æ - b l d,ˈ b æ - b l d,0,0,0,0
doorscrapers,ˈ d ɔː - ˌ s k r ɛɪ - p ə z,ˈ d ɔː - ˌ s k r ɛɪ - p ə z,0,0,0,0
nesting,ˈ n ɛ - s t ɪ ŋ,ˈ n ɛ - s t ɪ ŋ,0,0,0,0
mined,ˈ m aɪ n d,ˈ m aɪ n d,0,0,0,0
appropriated,ə - ˈ p r əʊ - p r ɪ - ɛɪ - t ɪ d,ə - ˈ p r əʊ - p r ɪ - ɛɪ - t ɪ d,0,0,0,0
longwearing,ˌ l ɒ ŋ - ˈ w ɛə - r ɪ ŋ,ˌ l ɒ ŋ - ˈ w Iə - r ɪ ŋ,1,1,0,0
controverted,ˈ k ɒ n - t r ə - v ɜː - t ɪ d,ˈ k ɒ n - t r ə - v ɜː - t ɪ d,0,0,0,0
walk-up,ˈ w ɔː k - ʌ p,ˈ w ɔː k - ˈ ʌ p,0,0,0,1
immovably,ɪ - ˈ m uː - v ə - b l ɪ,ɪ - ˈ m uː - v ə - b l ɪ,0,0,0,0
checkmated,ˈ tʃ ɛ k - m ɛɪ - t ɪ d,ˈ tʃ ɛ k - m ɛɪ - t ɪ d,0,0,0,0
curdled,ˈ k ɜː - d l d,ˈ k ɜː - d l d,0,0,0,0
word-division,ˈ w ɜː d - d ɪ - ˌ v ɪ - ʒ n,ˈ w ɜː d - d ɪ - ˈ v ɪ - ʒ n,0,0,0,1
bulb,ˈ b ʌ l b,ˈ b ʌ l b,0,0,0,0
witches,ˈ w ɪ - tʃ ɪ z,ˈ w ɪ - tʃ ɪ z,0,0,0,0
setter,ˈ s ɛ - t ə r,ˈ s ɛ - t ə r,0,0,0,0
dwelt,ˈ d w ɛ l t,ˈ d w ɛ l t,0,0,0,0
congest,k ə n - ˈ dʒ ɛ s t,k ə n - ˈ dʒ ɛ s t,0,0,0,0
longsuffering,ˌ l ɒ ŋ - ˈ s ʌ - f ə - r ɪ ŋ,ˈ l ɒ ŋ - ˌ ʃ ʌ - f ə - r ɪ ŋ,1,1,0,2
immerse,ɪ - ˈ m ɜː s,ɪ - ˈ m ɜː s,0,0,0,0
bugged,ˈ b ʌ g d,ˈ b ʌ g d,0,0,0,0
tapped,ˈ t æ p t,ˈ t æ p t,0,0,0,0
missionaries,ˈ m ɪ - ʃ n - ə - r ɪ z,ˈ m ɪ - ʃ n - ə - r ɪ z,0,0,0,0
embalmed,ɪ m - ˈ b ɑː m d,ɪ m - ˈ b ɑː m d,0,0,0,0
drenched,ˈ d r ɛ n tʃ t,ˈ d r ɛ n tʃ t,0,0,0,0
hotheads,ˈ h ɒ t - h ɛ d z,ˈ h ɒ t - h ɛ d z,0,0,0,0
rattle,ˈ r æ - t l,ˈ r æ - t l,0,0,0,0
throve,ˈ θ r əʊ v,ˈ θ r əʊ v,0,0,0,0
whiteness,ˈ w aɪ t - n ɪ s,ˈ w aɪ t - n ɪ s,0,0,0,0
unfortunates,ʌ n - ˈ f ɔː - tʃ n ə t s,ʌ n - ˈ f ɔː tʃ - n ə t s,0,0,2,0
flop,ˈ f l ɒ p,ˈ f l ɒ p,0,0,0,0
assures,ə - ˈ ʃ ɔː z,ə - ˈ ʃ ɔː z,0,0,0,0
frisbee,ˈ f r ɪ z - b ɪ,ˈ f r ɪ z - b ɪ,0,0,0,0
stander,ˈ s t æ n - d ə r,ˈ s t æ n - d ə r,0,0,0,0
nicaraguan,ˌ n ɪ - k ə - ˈ r æ - g j ʊə n,ˌ n ɪ - k ə - ˈ r æ - g j ʊə n,0,0,0,0
colonize,ˈ k ɒ - l ə - n aɪ z,ˈ k ɒ - l ə - n aɪ z,0,0,0,0
bubble,ˈ b ʌ - b l,ˈ b ʌ - b l,0,0,0,0
stabled,ˈ s t ɛɪ - b l d,ˈ s t ɛɪ - b l d,0,0,0,0
dictum,ˈ d ɪ k - t ə m,ˈ d ɪ k - t ə m,0,0,0,0
glow,ˈ g l əʊ,ˈ g l əʊ,0,0,0,0
limed,ˈ l aɪ m d,ˈ l aɪ m d,0,0,0,0
vexed,ˈ v ɛ k s t,ˈ v ɛ k s t,0,0,0,0
unflinchingly,ʌ n - ˈ f l ɪ n - tʃ ɪ ŋ - l ɪ,ˌ ʌ n - ˈ f l ɪ n - tʃ ɪ ŋ - l ɪ,0,0,0,1
shirks,ˈ ʃ ɜː k s,ˈ ʃ ɜː k s,0,0,0,0
hijackings,ˈ h aɪ - ˌ dʒ æ - k ɪ ŋ z,ˈ h aɪ - ˌ dʒ æ - k ɪ ŋ z,0,0,0,0
